actual,predicted,confidence
6,6,0.9988312
1,1,0.9984314
8,8,0.93875617
1,1,0.9977869
3,3,0.99961036
7,7,0.99980134
6,6,0.9978796
6,6,0.9985784
9,9,0.867764
0,0,0.9998933
7,7,0.9997603
9,9,0.78165406
9,9,0.99993086
3,3,0.99856156
5,5,0.99993443
5,5,0.9998561
7,7,0.9993642
8,8,0.9514424
3,3,0.99989784
9,9,0.99865866
6,6,0.99844116
3,3,0.9990783
1,1,0.7405924
6,6,0.99886525
6,6,0.9992324
2,2,0.9999865
2,2,0.98039895
8,8,0.98417664
8,8,0.9998271
6,6,0.98851585
7,7,0.9995598
0,0,0.9999087
9,9,0.9270688
2,2,0.9464529
5,5,0.99950147
7,7,0.99816823
2,2,0.8951621
1,1,0.9266944
4,4,0.99612206
3,3,0.99053067
5,5,0.9857584
1,1,0.9731923
8,8,0.9900238
8,8,0.78931844
3,3,0.9997904
3,3,0.99795806
5,5,0.9994821
7,7,0.9991854
5,5,0.9766261
4,4,0.99979466
6,6,0.9861436
3,3,0.97761744
6,6,0.9996195
7,7,0.99978215
2,2,0.998784
1,1,0.9992083
4,4,0.9938776
1,1,0.9979803
1,1,0.99464345
4,4,0.999816
3,3,0.9995235
4,4,0.99895096
6,6,0.9991372
5,5,0.9953856
4,4,0.9997793
6,6,0.99312466
7,7,0.9999051
2,2,0.9955843
2,2,0.9997603
4,4,0.99970955
5,5,0.9999485
0,0,0.9999461
3,3,0.9996942
3,3,0.9995566
0,0,0.99979454
3,3,0.6698645
0,0,0.99989414
1,1,0.99940014
6,6,0.99953985
5,5,0.9995055
6,6,0.9932649
2,2,0.999938
0,0,0.999526
1,1,0.9492688
6,6,0.9992199
5,5,0.9996698
6,6,0.999035
7,7,0.9998404
7,7,0.79022425
7,7,0.99092263
0,0,0.9999708
4,4,0.79031456
0,0,0.99991584
5,5,0.9758162
8,8,0.9985825
5,5,0.9849592
8,8,0.68489575
6,6,0.9991217
7,7,0.99709976
3,3,0.99861586
9,9,0.99099743
5,5,0.9999565
4,4,0.9999566
4,4,0.98059535
4,4,0.9954786
2,2,0.99328107
8,8,0.99978
8,1,0.48729074
3,3,0.9980509
4,4,0.9900059
9,9,0.9279581
2,2,0.99821657
4,4,0.999524
8,8,0.9918652
8,8,0.98730206
3,3,0.99944
2,2,0.997785
5,5,0.9790233
6,6,0.99902487
0,0,0.9997304
7,7,0.999466
8,1,0.8019605
1,1,0.9878064
1,1,0.96861035
6,6,0.9992054
8,8,0.9977943
8,8,0.99382305
0,0,0.99968004
1,1,0.99859375
9,9,0.98917305
4,4,0.9999467
2,2,0.98614013
2,2,0.9990802
7,7,0.9995504
0,0,0.99935025
4,4,0.98448795
8,8,0.9959733
8,8,0.98946875
1,1,0.6482185
7,7,0.99902296
5,5,0.99992037
2,2,0.9998846
2,2,0.9999267
7,7,0.9868454
0,0,0.99989617
3,3,0.9997187
1,1,0.9969394
3,3,0.9999615
7,7,0.9992907
8,8,0.9983588
5,5,0.99895525
7,7,0.93822217
9,9,0.99699414
7,7,0.92045623
5,5,0.9995529
8,8,0.99195886
2,2,0.9974147
9,9,0.99682873
2,2,0.9999118
5,5,0.99989855
0,0,0.9999585
5,5,0.99994695
9,9,0.9323521
1,1,0.997818
9,9,0.999371
3,3,0.99989986
0,0,0.999923
1,1,0.6746119
6,6,0.53773534
4,4,0.99559504
0,0,0.9973483
7,7,0.9998658
1,1,0.9764984
0,0,0.9990182
9,9,0.8236388
9,9,0.9606071
9,9,0.9726441
0,0,0.9998596
0,0,0.99994004
9,9,0.9689798
6,6,0.99801576
6,6,0.9615899
5,5,0.9998242
3,3,0.9987949
4,4,0.99971575
7,7,0.99953234
1,1,0.9936572
0,0,0.99970144
9,9,0.99113804
4,4,0.9997969
7,7,0.9993286
6,6,0.99969316
3,3,0.99998033
4,4,0.9952408
9,9,0.99051464
8,8,0.9998332
1,1,0.99917114
7,7,0.7228396
9,9,0.99782
8,8,0.9792768
1,1,0.9954058
2,2,0.99993217
3,3,0.99419
3,3,0.99476826
2,2,0.9967366
4,4,0.98339266
1,1,0.9991936
0,0,0.99985504
2,2,0.9984308
8,8,0.993228
1,1,0.98851854
2,2,0.9855478
6,6,0.9990496
9,9,0.99356467
1,1,0.9982672
3,3,0.9997904
0,0,0.9999566
9,9,0.99847394
0,0,0.92952126
2,2,0.99994373
5,5,0.99993134
0,0,0.99951303
8,8,0.9995639
6,6,0.9996798
3,3,0.9973748
7,7,0.9945353
0,0,0.99922657
0,0,0.9990736
5,5,0.9993544
9,9,0.9791117
4,4,0.9994092
2,2,0.9999622
6,6,0.9997687
5,5,0.99989235
3,3,0.9998927
5,5,0.99994504
8,8,0.9746446
3,3,0.98909646
7,7,0.99754095
0,0,0.9994462
9,9,0.99960834
9,9,0.9992017
3,3,0.9999341
4,4,0.99922824
0,0,0.99975115
5,5,0.99774677
4,4,0.9993849
9,9,0.98680425
3,3,0.9991486
2,2,0.99861145
6,6,0.9995442
5,5,0.9999012
9,9,0.89346755
4,4,0.99762374
4,4,0.9998877
7,7,0.99990046
8,8,0.96022874
1,9,0.44146875
8,8,0.49293697
4,4,0.9958544
7,7,0.99130464
1,1,0.9983198
9,9,0.96781284
1,1,0.98871815
2,2,0.99995685
6,6,0.9338978
5,5,0.99998796
4,4,0.99932826
2,2,0.9998754
1,1,0.941781
